Id,Category
8594,8
8595,2
8596,1
8597,0
8598,9
8599,0
8600,0
8601,7
8602,2
8603,5
8604,2
8605,1
8606,5
8607,0
8608,7
8609,4
8610,9
8611,8
8612,4
8613,2
8614,9
8615,7
8616,4
8617,4
8618,4
8619,3
8620,0
8621,3
8622,2
8623,5
8624,3
8625,7
8626,6
8627,2
8628,3
8629,2
8630,2
8631,1
8632,2
8633,0
8634,0
8635,3
8636,7
8637,7
8638,1
8639,6
8640,4
8641,0
8642,4
8643,4
8644,1
8645,5
8646,8
8647,6
8648,4
8649,6
8650,6
8651,7
8652,2
8653,8
8654,8
8655,7
8656,8
8657,7
8658,2
8659,3
8660,2
8661,9
8662,2
8663,5
8664,5
8665,9
8666,0
8667,1
8668,3
8669,8
8670,2
8671,2
8672,2
8673,0
8674,0
8675,9
8676,3
8677,8
8678,4
8679,9
8680,1
8681,6
8682,3
8683,2
8684,2
8685,5
8686,0
8687,5
8688,8
8689,8
8690,4
8691,7
8692,1
8693,6
8694,6
8695,2
8696,0
8697,2
8698,6
8699,8
8700,9
8701,2
8702,0
8703,0
8704,4
8705,6
8706,4
8707,7
8708,7
8709,4
8710,2
8711,9
8712,0
8713,7
8714,6
8715,0
8716,8
8717,4
8718,6
8719,5
8720,7
8721,0
8722,0
8723,7
8724,2
8725,8
8726,5
8727,7
8728,7
8729,3
8730,0
8731,8
8732,5
8733,5
8734,6
8735,3
8736,2
8737,4
8738,6
8739,6
8740,8
8741,0
8742,6
8743,2
8744,4
8745,0
8746,8
8747,9
8748,1
8749,9
8750,4
8751,6
8752,3
8753,9
8754,4
8755,1
8756,1
8757,4
8758,4
8759,8
8760,9
8761,9
8762,1
8763,4
8764,5
8765,9
8766,8
8767,4
8768,9
8769,6
8770,2
8771,6
8772,5
8773,4
8774,3
8775,5
8776,4
8777,8
8778,2
8779,4
8780,1
8781,6
8782,3
8783,1
8784,7
8785,2
8786,1
8787,7
8788,6
8789,3
8790,1
8791,5
8792,2
8793,7
8794,6
8795,1
8796,4
8797,0
8798,1
8799,1
8800,0
8801,7
8802,9
8803,8
8804,6
8805,0
8806,9
8807,7
8808,4
8809,5
8810,6
8811,0
8812,6
8813,6
8814,9
8815,7
8816,3
8817,3
8818,9
8819,3
8820,8
8821,0
8822,6
8823,2
8824,8
8825,8
8826,9
8827,2
8828,4
8829,5
8830,4
8831,0
8832,9
8833,2
8834,6
8835,2
8836,0
8837,4
8838,8
8839,0
8840,5
8841,2
8842,2
8843,0
8844,7
8845,9
8846,1
8847,7
8848,7
8849,0
8850,9
8851,9
8852,1
8853,7
8854,6
8855,6
8856,9
8857,6
8858,9
8859,8
8860,4
8861,4
8862,1
8863,9
8864,7
8865,0
8866,6
8867,4
8868,2
8869,8
8870,9
8871,5
8872,8
8873,8
8874,5
8875,0
8876,0
8877,7
8878,6
8879,2
8880,3
8881,2
8882,0
8883,8
8884,6
8885,4
8886,7
8887,4
8888,8
8889,4
8890,3
8891,5
8892,2
8893,0
8894,7
8895,0
8896,8
8897,1
8898,0
8899,7
8900,0
8901,6
8902,3
8903,3
8904,3
8905,0
8906,3
8907,8
8908,0
8909,0
8910,5
8911,5
8912,2
8913,8
8914,4
8915,6
8916,7
8917,8
8918,2
8919,5
8920,9
8921,5
8922,5
8923,2
8924,6
8925,5
8926,7
8927,3
8928,4
8929,2
8930,2
8931,4
8932,7
8933,8
8934,2
8935,9
8936,6
8937,4
8938,3
8939,8
8940,7
8941,0
8942,4
8943,6
8944,3
8945,5
8946,9
8947,1
8948,2
8949,6
8950,2
8951,4
8952,2
8953,0
8954,0
8955,8
8956,0
8957,4
8958,4
8959,2
8960,7
8961,6
8962,8
8963,0
8964,5
8965,6
8966,1
8967,9
8968,3
8969,2
8970,6
8971,7
8972,3
8973,5
8974,7
8975,8
8976,2
8977,9
8978,4
8979,6
8980,8
8981,2
8982,3
8983,8
8984,3
8985,8
8986,8
8987,4
8988,8
8989,2
8990,5
8991,8
8992,0
8993,8
8994,6
8995,3
8996,9
8997,1
8998,4
8999,6
9000,0
9001,0
9002,0
9003,9
9004,2
9005,1
9006,6
9007,2
9008,4
9009,2
9010,6
9011,3
9012,5
9013,7
9014,0
9015,8
9016,0
9017,9
9018,2
9019,6
9020,8
9021,0
9022,2
9023,6
9024,5
9025,6
9026,4
9027,1
9028,0
9029,5
9030,8
9031,8
9032,1
9033,5
9034,2
9035,3
9036,5
9037,4
9038,9
9039,4
9040,7
9041,4
9042,3
9043,4
9044,0
9045,8
9046,3
9047,0
9048,1
9049,3
9050,1
9051,4
9052,8
9053,0
9054,2
9055,8
9056,0
9057,6
9058,2
9059,3
9060,9
9061,8
9062,8
9063,5
9064,4
9065,0
9066,4
9067,7
9068,5
9069,8
9070,2
9071,4
9072,9
9073,5
9074,8
9075,2
9076,9
9077,6
9078,7
9079,4
9080,8
9081,1
9082,0
9083,8
9084,6
9085,1
9086,3
9087,0
9088,5
9089,7
9090,8
9091,5
9092,3
9093,8
9094,8
9095,8
9096,1
9097,2
9098,5
9099,1
9100,3
9101,3
9102,6
9103,9
9104,5
9105,3
9106,5
9107,2
9108,8
9109,6
9110,8
9111,1
9112,9
9113,4
9114,7
9115,9
9116,9
9117,7
9118,4
9119,2
9120,9
9121,3
9122,4
9123,5
9124,3
9125,9
9126,5
9127,8
9128,4
9129,5
9130,0
9131,4
9132,5
9133,5
9134,9
9135,1
9136,7
9137,4
9138,4
9139,6
9140,2
9141,0
9142,8
9143,9
9144,1
9145,1
9146,5
9147,3
9148,0
9149,0
9150,1
9151,4
9152,7
9153,2
9154,3
9155,1
9156,6
9157,8
9158,8
9159,9
9160,4
9161,9
9162,2
9163,8
9164,6
9165,7
9166,6
9167,8
9168,6
9169,2
9170,3
9171,1
9172,7
9173,4
9174,3
9175,5
9176,7
9177,6
9178,8
9179,2
9180,0
9181,4
9182,5
9183,1
9184,6
9185,5
9186,7
9187,8
9188,1
9189,8
9190,3
9191,8
9192,3
9193,3
9194,5
9195,9
9196,7
9197,4
9198,4
9199,4
9200,8
9201,1
9202,0
9203,6
9204,9
9205,4
9206,4
9207,2
9208,6
9209,7
9210,1
9211,8
9212,8
9213,2
9214,9
9215,2
9216,1
9217,3
9218,8
9219,8
9220,9
9221,6
9222,8
9223,0
9224,1
9225,2
9226,7
9227,2
9228,9
9229,4
9230,1
9231,5
9232,8
9233,6
9234,4
9235,4
9236,2
9237,5
9238,2
9239,7
9240,2
9241,0
9242,4
9243,9
9244,0
9245,7
9246,3
9247,0
9248,9
9249,2
9250,8
9251,2
9252,0
9253,3
9254,1
9255,7
9256,1
9257,3
9258,7
9259,4
9260,9
9261,5
9262,2
9263,0
9264,7
9265,7
9266,9
9267,3
9268,6
9269,1
9270,9
9271,7
9272,4
9273,1
9274,5
9275,4
9276,8
9277,2
9278,2
9279,7
9280,2
9281,2
9282,3
9283,7
9284,7
9285,1
9286,4
9287,3
9288,6
9289,0
9290,6
9291,9
9292,4
9293,4
9294,9
9295,8
9296,9
9297,8
9298,8
9299,7
9300,9
9301,8
9302,2
9303,4
9304,4
9305,9
9306,2
9307,9
9308,3
9309,7
9310,9
9311,3
9312,5
9313,0
9314,5
9315,4
9316,2
9317,2
9318,5
9319,2
9320,8
9321,5
9322,8
9323,9
9324,2
9325,2
9326,8
9327,7
9328,4
9329,3
9330,6
9331,0
9332,4
9333,8
9334,2
9335,8
9336,1
9337,3
9338,0
9339,7
9340,6
9341,5
9342,6
9343,7
9344,4
9345,8
9346,4
9347,2
9348,3
9349,5
9350,4
9351,2
9352,3
9353,7
9354,5
9355,4
9356,7
9357,0
9358,3
9359,4
9360,5
9361,3
9362,1
9363,0
9364,5
9365,9
9366,3
9367,4
9368,7
9369,6
9370,2
9371,2
9372,0
9373,9
9374,0
9375,2
9376,5
9377,6
9378,6
9379,9
9380,0
9381,0
9382,5
9383,8
9384,4
9385,9
9386,0
9387,9
9388,7
9389,8
9390,5
9391,8
9392,2
9393,6
9394,7
9395,0
9396,2
9397,2
9398,9
9399,8
9400,9
9401,9
9402,9
9403,1
9404,1
9405,5
9406,6
9407,2
9408,9
9409,0
9410,5
9411,4
9412,2
9413,1
9414,7
9415,9
9416,7
9417,7
9418,4
9419,8
9420,2
9421,8
9422,1
9423,8
9424,5
9425,5
9426,9
9427,0
9428,4
9429,3
9430,0
9431,2
9432,2
9433,2
9434,0
9435,5
9436,7
9437,8
9438,6
9439,1
9440,8
9441,2
9442,7
9443,6
9444,0
9445,3
9446,8
9447,8
9448,5
9449,8
9450,2
9451,5
9452,0
9453,1
9454,4
9455,4
9456,0
9457,4
9458,6
9459,3
9460,8
9461,1
9462,6
9463,1
9464,5
9465,8
9466,8
9467,4
9468,2
9469,5
9470,5
9471,2
9472,3
9473,4
9474,0
9475,9
9476,1
9477,8
9478,7
9479,1
9480,4
9481,9
9482,6
9483,8
9484,6
9485,2
9486,9
9487,3
9488,4
9489,0
9490,1
9491,4
9492,8
9493,8
9494,9
9495,3
9496,2
9497,5
9498,0
9499,9
9500,6
9501,8
9502,8
9503,2
9504,0
9505,0
9506,4
9507,6
9508,5
9509,3
9510,4
9511,8
9512,3
9513,8
9514,6
9515,4
9516,3
9517,8
9518,5
9519,9
9520,5
9521,4
9522,1
9523,2
9524,0
9525,3
9526,2
9527,8
9528,3
9529,7
9530,2
9531,5
9532,8
9533,0
9534,6
9535,8
9536,6
9537,2
9538,8
9539,5
9540,9
9541,9
9542,2
9543,8
9544,5
9545,7
9546,2
9547,4
9548,2
9549,8
9550,0
9551,0
9552,4
9553,0
9554,2
9555,4
9556,4
9557,8
9558,4
9559,2
9560,0
9561,3
9562,8
9563,9
9564,1
9565,9
9566,5
9567,9
9568,4
9569,5
9570,6
9571,7
9572,1
9573,2
9574,9
9575,1
9576,3
9577,8
9578,0
9579,3
9580,3
9581,3
9582,1
9583,7
9584,4
9585,2
9586,4
9587,8
9588,7
9589,1
9590,7
9591,2
9592,9
9593,8
9594,9
9595,0
9596,7
9597,4
9598,5
9599,7
9600,2
9601,9
9602,8
9603,2
9604,1
9605,4
9606,8
9607,8
9608,6
9609,7
9610,7
9611,5
9612,5
9613,7
9614,8
9615,3
9616,1
9617,4
9618,5
9619,0
9620,2
9621,4
9622,2
9623,3
9624,2
9625,7
9626,8
9627,4
9628,4
9629,6
9630,3
9631,5
9632,6
9633,2
9634,0
9635,4
9636,3
9637,0
9638,9
9639,0
9640,1
9641,7
9642,9
9643,7
9644,3
9645,5
9646,8
9647,7
9648,4
9649,0
9650,9
9651,9
9652,9
9653,2
9654,9
9655,1
9656,2
9657,5
9658,4
9659,4
9660,4
9661,5
9662,9
9663,3
9664,5
9665,2
9666,3
9667,4
9668,7
9669,8
9670,8
9671,9
9672,9
9673,4
9674,3
9675,3
9676,8
9677,2
9678,9
9679,4
9680,8
9681,1
9682,8
9683,8
9684,4
9685,2
9686,6
9687,0
9688,9
9689,5
9690,1
9691,5
9692,8
9693,2
9694,8
9695,0
9696,4
9697,7
9698,4
9699,7
9700,8
9701,3
9702,5
9703,3
9704,6
9705,0
9706,0
9707,2
9708,8
9709,7
9710,2
9711,2
9712,8
9713,2
9714,6
9715,6
9716,9
9717,2
9718,3
9719,4
9720,0
9721,3
9722,4
9723,3
9724,5
9725,4
9726,7
9727,8
9728,0
9729,4
9730,9
9731,6
9732,3
9733,0
9734,2
9735,8
9736,7
9737,5
9738,7
9739,2
9740,0
9741,2
9742,5
9743,5
9744,3
9745,4
9746,0
9747,0
9748,2
9749,5
9750,4
9751,0
9752,3
9753,7
9754,4
9755,3
9756,2
9757,0
9758,6
9759,3
9760,4
9761,6
9762,2
9763,7
9764,6
9765,8
9766,2
9767,2
9768,1
9769,2
9770,9
9771,8
9772,3
9773,8
9774,0
9775,2
9776,4
9777,1
9778,4
9779,8
9780,0
9781,5
9782,4
9783,8
9784,8
9785,5
9786,0
9787,1
9788,6
9789,6
9790,1
9791,8
9792,0
9793,4
9794,5
9795,4
9796,6
9797,8
9798,6
9799,8
9800,0
9801,9
9802,0
9803,8
9804,2
9805,8
9806,6
9807,0
9808,4
9809,7
9810,6
9811,0
9812,8
9813,9
9814,2
9815,2
9816,7
9817,5
9818,8
9819,7
9820,8
9821,2
9822,5
9823,2
9824,2
9825,4
9826,5
9827,0
9828,0
9829,2
9830,3
9831,8
9832,3
9833,1
9834,5
9835,8
9836,5
9837,9
9838,7
9839,2
9840,9
9841,8
9842,8
9843,6
9844,7
9845,3
9846,8
9847,3
9848,9
9849,2
9850,0
9851,5
9852,8
9853,8
9854,8
9855,8
9856,9
9857,6
9858,4
9859,7
9860,2
9861,8
9862,2
9863,3
9864,9
9865,9
9866,9
9867,4
9868,0
9869,5
9870,5
9871,7
9872,3
9873,8
9874,9
9875,7
9876,2
9877,7
9878,3
9879,8
9880,4
9881,2
9882,2
9883,2
9884,4
9885,7
9886,7
9887,6
9888,2
9889,6
9890,1
9891,3
9892,6
9893,8
9894,7
9895,2
9896,5
9897,2
9898,4
9899,9
9900,2
9901,7
9902,8
9903,6
9904,4
9905,5
9906,4
9907,5
9908,1
9909,1
9910,2
9911,7
9912,3
9913,5
9914,5
9915,5
9916,2
9917,2
9918,8
9919,8
9920,3
9921,8
9922,2
9923,0
9924,6
9925,8
9926,4
9927,3
9928,8
9929,3
9930,6
9931,0
9932,6
9933,5
9934,5
9935,3
9936,8
9937,7
9938,7
9939,6
9940,8
9941,2
9942,8
9943,8
9944,0
9945,7
9946,4
9947,2
9948,0
9949,3
9950,8
9951,8
9952,7
9953,3
9954,2
9955,4
9956,6
9957,5
9958,2
9959,1
9960,3
9961,5
9962,2
9963,6
9964,5
9965,7
9966,8
9967,3
9968,0
9969,2
9970,9
9971,4
9972,7
9973,6
9974,3
9975,6
9976,7
9977,5
9978,9
9979,8
9980,3
9981,5
9982,5
9983,8
9984,3
9985,8
9986,4
9987,7
9988,6
9989,2
9990,8
9991,2
9992,4
9993,6
9994,4
9995,6
9996,8
9997,8
9998,3
9999,0
10000,5
